embedding,labels
"[[0.34901962 0.54509807 0.58431375 ... 0.40392157 0.57254905 0.72156864]
 [0.04313726 0.7921569  0.38431373 ... 0.8352941  0.654902   0.        ]
 [0.0627451  0.69411767 0.4        ... 0.41960785 1.         0.3529412 ]
 ...
 [0.24705882 0.52156866 0.36862746 ... 0.8745098  0.44705883 0.5294118 ]
 [0.3529412  0.3647059  0.5411765  ... 0.64705884 0.3529412  0.9882353 ]
 [0.40392157 0.36862746 0.827451   ... 0.42745098 0.6745098  0.        ]]",[  0 300 321 327]
"[[0.64705884 0.74509805 0.827451   ... 0.2901961  0.2901961  0.14509805]
 [0.7921569  0.7372549  0.7764706  ... 0.01568628 0.21176471 1.        ]
 [0.5686275  0.49411765 0.7411765  ... 0.44313726 0.26666668 0.        ]
 ...
 [0.58431375 0.6784314  0.65882355 ... 1.         0.78039217 0.        ]
 [0.654902   0.47843137 0.42745098 ... 0.5686275  0.20784314 1.        ]
 [0.54509807 0.65882355 0.84705883 ... 1.         1.         0.        ]]",[275]
"[[0.         0.5058824  0.45882353 ... 0.         0.5254902  0.5882353 ]
 [0.02745098 0.4745098  0.63529414 ... 0.         0.74509805 1.        ]
 [0.14117648 0.28627452 0.67058825 ... 0.19215687 0.9019608  0.5764706 ]
 ...
 [0.16078432 0.39607844 0.6745098  ... 0.0627451  0.7607843  0.6509804 ]
 [0.23137255 0.32941177 0.69803923 ... 0.19215687 0.9529412  0.6117647 ]
 [0.25882354 0.27450982 0.7254902  ... 0.01176471 0.6        0.7490196 ]]",[343 351]
"[[0.7058824  0.8235294  0.7058824  ... 0.         0.         0.9529412 ]
 [0.6509804  0.74509805 0.6745098  ... 1.         0.         0.6313726 ]
 [0.63529414 1.         0.7058824  ... 0.22352941 0.         0.8627451 ]
 ...
 [0.64705884 0.5921569  0.7372549  ... 0.         0.79607844 0.40392157]
 [0.6745098  1.         0.7647059  ... 0.05490196 0.         0.98039216]
 [0.64705884 0.9372549  0.84313726 ... 0.0627451  0.         0.30980393]]",[137 138 183]
"[[0.32941177 0.5294118  0.35686275 ... 0.52156866 0.25882354 0.35686275]
 [0.24705882 0.7411765  0.19607843 ... 0.9647059  0.01176471 0.43137255]
 [0.2509804  1.         0.         ... 0.7921569  0.30588236 0.5411765 ]
 ...
 [0.3372549  0.7254902  0.13333334 ... 0.         0.75686276 0.49019608]
 [0.38039216 0.72156864 0.25882354 ... 0.73333335 0.3372549  0.45490196]
 [0.5764706  0.42745098 0.54509807 ... 0.8509804  0.3137255  0.5529412 ]]",[283 285 301 305]
"[[0.01568628 1.         0.         ... 0.58431375 0.59607846 1.        ]
 [0.16862746 0.95686275 0.11372549 ... 0.         0.4509804  0.60784316]
 [0.25490198 0.78431374 0.02745098 ... 1.         0.5176471  1.        ]
 ...
 [0.45490196 0.7137255  0.5058824  ... 0.38039216 0.49803922 0.6745098 ]
 [0.01960784 1.         0.11764706 ... 1.         0.7882353  0.        ]
 [0.6392157  0.4        0.47843137 ... 0.9372549  0.3882353  0.9843137 ]]",[300 317]
"[[0.6509804  0.2784314  0.52156866 ... 0.7529412  0.29411766 0.89411765]
 [0.6745098  0.45490196 0.7490196  ... 0.93333334 0.58431375 0.27450982]
 [0.72156864 0.42352942 0.46666667 ... 0.2784314  0.25490198 0.49019608]
 ...
 [0.6392157  0.3764706  0.57254905 ... 0.5529412  0.5882353  0.52156866]
 [0.6509804  0.45490196 0.47843137 ... 0.32156864 0.70980394 0.11372549]
 [0.6509804  0.3647059  0.654902   ... 0.6        0.07058824 0.1882353 ]]",[195 198 212]
"[[0.60784316 0.9019608  0.6666667  ... 0.         0.         1.        ]
 [0.5019608  0.9372549  0.49411765 ... 0.         0.         0.9843137 ]
 [0.5294118  1.         0.5294118  ... 0.         0.         0.78431374]
 ...
 [0.7254902  0.8862745  0.5921569  ... 0.         0.         0.45882353]
 [0.64705884 0.627451   0.6392157  ... 0.36078432 0.85490197 0.15686275]
 [0.68235296 0.6        0.5686275  ... 0.34509805 0.54901963 0.11764706]]",[  0  88 137]
"[[0.75686276 0.4862745  0.8235294  ... 0.53333336 0.90588236 0.65882355]
 [0.6901961  0.49411765 0.6862745  ... 1.         0.83137256 1.        ]
 [0.7372549  0.54901963 0.85490197 ... 0.03529412 0.7921569  0.33333334]
 ...
 [0.78039217 0.84705883 0.88235295 ... 0.7176471  0.5019608  0.78039217]
 [0.6627451  0.654902   0.8392157  ... 0.44705883 0.         0.44705883]
 [0.8039216  0.48235294 0.8        ... 0.35686275 0.54509807 0.3137255 ]]",[137 237 275]
"[[0.67058825 0.20392157 0.53333336 ... 0.05882353 0.45882353 0.52156866]
 [0.627451   0.30588236 0.627451   ... 0.18039216 0.9019608  0.8235294 ]
 [0.65882355 0.38039216 0.6117647  ... 0.         0.         0.45490196]
 ...
 [0.6392157  0.4        0.4862745  ... 0.6117647  0.8235294  0.        ]
 [0.7411765  0.52156866 0.7176471  ... 0.25490198 1.         0.77254903]
 [0.79607844 0.45490196 0.6627451  ... 0.23529412 0.9607843  0.39607844]]",[185 197]
"[[0.627451   0.3019608  0.34901962 ... 0.27450982 0.2509804  0.57254905]
 [0.62352943 0.23921569 0.43529412 ... 0.25490198 0.42745098 0.3019608 ]
 [0.58431375 0.2509804  0.3647059  ... 0.10980392 0.20784314 0.87058824]
 ...
 [0.56078434 0.16470589 0.63529414 ... 0.6156863  0.17254902 0.        ]
 [0.52156866 0.21176471 0.45882353 ... 0.54509807 0.39215687 0.7607843 ]
 [0.5921569  0.1764706  0.44705883 ... 0.3372549  0.12156863 0.46666667]]",[137 461]
"[[0.54901963 0.14901961 0.49411765 ... 0.31764707 0.07450981 0.49803922]
 [0.5176471  0.20392157 0.4509804  ... 0.         0.33333334 0.        ]
 [0.49411765 0.17254902 0.6        ... 0.08627451 0.16078432 0.14509805]
 ...
 [0.62352943 0.18431373 0.43137255 ... 0.38039216 0.4392157  0.25490198]
 [0.64705884 0.10588235 0.4862745  ... 0.5137255  0.03137255 0.38039216]
 [0.6784314  0.10588235 0.49411765 ... 0.52156866 0.50980395 0.73333335]]",[64]
"[[0.6392157  0.53333336 0.42352942 ... 0.6117647  0.35686275 0.5137255 ]
 [0.6117647  0.4627451  0.17254902 ... 0.5882353  0.24705882 0.21568628]
 [0.23921569 0.972549   0.         ... 0.85490197 0.         0.85490197]
 ...
 [0.6509804  0.3372549  0.23137255 ... 0.         0.6862745  0.75686276]
 [0.49803922 0.61960787 0.34509805 ... 0.45490196 0.80784315 0.21960784]
 [0.5137255  0.67058825 0.13333334 ... 0.63529414 0.21568628 0.        ]]",[  0 137 466]
"[[0.8352941  0.56078434 0.7647059  ... 0.45490196 0.5137255  0.5294118 ]
 [0.81960785 0.9098039  0.8627451  ... 1.         1.         0.        ]
 [0.78431374 1.         1.         ... 0.4        0.         0.10588235]
 ...
 [0.8666667  0.77254903 0.94509804 ... 0.1882353  0.41568628 0.52156866]
 [0.80784315 0.7647059  0.8392157  ... 0.7764706  0.7294118  0.01568628]
 [0.80784315 0.76862746 0.74509805 ... 0.         0.25490198 0.        ]]",[152 153 154 155 156]
"[[0.06666667 0.54509807 0.28235295 ... 0.14509805 1.         0.38039216]
 [0.19215687 0.4392157  0.48235294 ... 0.10196079 0.654902   0.99607843]
 [0.28235295 0.38431373 0.47843137 ... 0.24705882 0.5686275  1.        ]
 ...
 [0.47843137 0.7647059  0.3372549  ... 1.         0.13333334 0.9254902 ]
 [0.25490198 1.         0.12941177 ... 1.         0.24313726 0.7058824 ]
 [0.4627451  0.62352943 0.3647059  ... 0.9843137  0.7254902  0.3764706 ]]",[396 397]
"[[0.8784314  0.9411765  0.63529414 ... 0.46666667 1.         0.3764706 ]
 [0.8862745  0.7529412  0.3882353  ... 1.         1.         0.7176471 ]
 [0.9098039  0.99215686 0.56078434 ... 0.33333334 0.         0.02745098]
 ...
 [0.8745098  0.627451   0.49019608 ... 0.29411766 1.         0.38431373]
 [0.8980392  0.7882353  0.4862745  ... 0.         0.9490196  0.25490198]
 [0.87058824 1.         0.6156863  ... 0.         0.88235295 0.48235294]]",[137 234 264]
"[[0.3882353  0.29803923 0.5372549  ... 0.12156863 0.47058824 1.        ]
 [0.3529412  0.3137255  0.5411765  ... 0.46666667 0.3882353  1.        ]
 [0.32941177 0.34509805 0.54509807 ... 0.3647059  0.33333334 1.        ]
 ...
 [0.34117648 0.3254902  0.4117647  ... 0.         0.67058825 0.53333336]
 [0.37254903 0.30588236 0.40392157 ... 0.         0.21568628 0.61960787]
 [0.3372549  0.3372549  0.32941177 ... 0.         0.3764706  0.8235294 ]]",[520]
"[[0.6039216  0.5058824  0.4627451  ... 0.627451   0.5372549  0.56078434]
 [0.59607846 0.6392157  0.63529414 ... 1.         1.         0.        ]
 [0.49411765 0.57254905 0.33333334 ... 0.3647059  0.64705884 0.        ]
 ...
 [0.6627451  0.40784314 0.3137255  ... 0.         0.7254902  0.7176471 ]
 [0.31764707 0.77254903 0.00784314 ... 0.         1.         0.46666667]
 [0.34509805 0.4627451  0.35686275 ... 0.8784314  1.         0.44313726]]",[468 469]
"[[0.         0.6901961  0.20784314 ... 0.         0.7176471  0.2509804 ]
 [0.0627451  0.6392157  0.2901961  ... 0.15294118 0.88235295 0.6745098 ]
 [0.         1.         0.         ... 0.23921569 0.11372549 0.63529414]
 ...
 [0.48235294 0.28235295 0.41960785 ... 1.         0.5058824  0.96862745]
 [0.5686275  0.24313726 0.40392157 ... 0.93333334 0.3372549  1.        ]
 [0.59607846 0.27058825 0.49411765 ... 0.64705884 0.5803922  0.9137255 ]]",[345 504]
"[[0.11764706 0.62352943 0.5647059  ... 1.         0.         0.7882353 ]
 [0.14117648 0.33333334 0.5411765  ... 0.58431375 0.         0.46666667]
 [0.09411765 0.30980393 0.7019608  ... 0.46666667 0.02352941 0.15686275]
 ...
 [0.3019608  0.32156864 0.5294118  ... 0.         0.03529412 1.        ]
 [0.24313726 0.6431373  0.39215687 ... 1.         0.         0.7411765 ]
 [0.24705882 0.5921569  0.28235295 ... 1.         0.         0.12156863]]",[449]
"[[0.12156863 0.59607846 0.6745098  ... 0.05098039 0.68235296 0.96862745]
 [0.16862746 0.32941177 0.69803923 ... 0.11372549 0.2784314  0.3882353 ]
 [0.22352941 0.3647059  0.61960787 ... 0.         0.         0.10196079]
 ...
 [0.00784314 0.3647059  0.5921569  ... 0.10980392 0.         0.49803922]
 [0.10980392 0.32941177 0.7137255  ... 0.03921569 1.         0.81960785]
 [0.2509804  0.25490198 0.6784314  ... 0.32156864 0.3647059  0.39607844]]",[475]
"[[0.26666668 0.44313726 0.43137255 ... 0.         0.37254903 0.5647059 ]
 [0.21568628 0.3764706  0.49019608 ... 0.09019608 0.3882353  1.        ]
 [0.1882353  0.5176471  0.4745098  ... 0.30588236 0.72156864 1.        ]
 ...
 [0.03137255 0.5568628  0.45882353 ... 0.16470589 0.7882353  0.5019608 ]
 [0.10588235 0.43137255 0.54509807 ... 0.22745098 0.56078434 0.7490196 ]
 [0.12941177 0.3647059  0.56078434 ... 0.         0.74509805 0.19607843]]",[300 307 317]
"[[0.41568628 0.44313726 0.36078432 ... 0.         0.7294118  0.43137255]
 [0.35686275 0.33333334 0.54509807 ... 0.         0.22352941 0.81960785]
 [0.42745098 0.30588236 0.68235296 ... 0.2901961  0.3137255  0.47843137]
 ...
 [0.18431373 0.54509807 0.4627451  ... 0.5882353  0.21568628 0.78431374]
 [0.46666667 0.45490196 0.5058824  ... 0.80784315 0.6509804  0.50980395]
 [0.3764706  0.4862745  0.62352943 ... 0.18431373 0.4509804  0.6117647 ]]",[92]
"[[0.04313726 0.3137255  0.64705884 ... 0.         0.         0.24313726]
 [0.29411766 0.21176471 0.8392157  ... 1.         0.41568628 0.6039216 ]
 [0.1254902  0.17254902 0.60784316 ... 0.38431373 0.7882353  0.4627451 ]
 ...
 [0.14901961 0.27058825 0.77254903 ... 0.39215687 0.         0.        ]
 [0.10980392 0.23921569 0.52156866 ... 0.6431373  0.46666667 0.23921569]
 [0.0627451  0.29411766 0.5764706  ... 0.         0.45490196 0.34117648]]",[365]
"[[0.28627452 0.39215687 0.5019608  ... 0.4117647  0.16862746 0.34509805]
 [0.1882353  0.36862746 0.5568628  ... 0.10196079 0.33333334 0.23921569]
 [0.1764706  0.28627452 0.6666667  ... 0.21960784 0.20784314 0.69411767]
 ...
 [0.15686275 0.4        0.58431375 ... 0.         0.30980393 0.7490196 ]
 [0.23137255 0.4862745  0.5882353  ... 0.50980395 0.53333336 1.        ]
 [0.25882354 0.39607844 0.5882353  ... 0.34117648 0.13333334 1.        ]]",[345 506]
"[[0.7529412  0.5568628  0.8509804  ... 0.52156866 0.627451   0.5764706 ]
 [0.78039217 0.43137255 0.627451   ... 0.11372549 0.         1.        ]
 [0.8        0.4745098  0.7176471  ... 0.08627451 0.29803923 0.69803923]
 ...
 [0.75686276 0.4509804  0.6666667  ... 0.18039216 0.38039216 0.12156863]
 [0.59607846 0.39215687 0.7529412  ... 1.         0.8627451  0.09803922]
 [0.6784314  0.3647059  0.7019608  ... 0.6784314  0.25490198 0.5411765 ]]",[  0  34 137]
"[[0.24313726 0.46666667 0.41568628 ... 0.2627451  0.01176471 0.59607846]
 [0.34117648 0.36862746 0.4862745  ... 0.7372549  0.36862746 0.81960785]
 [0.38039216 0.3647059  0.5019608  ... 0.70980394 0.10196079 0.34117648]
 ...
 [0.8117647  0.43137255 0.37254903 ... 0.         0.8156863  0.58431375]
 [0.5137255  0.49019608 0.3372549  ... 1.         0.26666668 0.02745098]
 [0.23137255 0.49019608 0.5921569  ... 0.4117647  0.33333334 0.8862745 ]]",[ 11 137 251]
"[[0.6784314  0.9372549  0.5921569  ... 0.5019608  0.63529414 0.79607844]
 [0.7372549  0.9372549  0.7176471  ... 0.4117647  0.9372549  1.        ]
 [0.827451   1.         0.45882353 ... 0.96862745 0.56078434 1.        ]
 ...
 [0.78039217 1.         0.5764706  ... 0.5372549  1.         1.        ]
 [0.70980394 1.         0.7372549  ... 0.9254902  0.45490196 1.        ]
 [0.6901961  1.         0.62352943 ... 1.         0.654902   0.85490197]]",[137 261]
"[[0.73333335 0.5686275  0.74509805 ... 0.         0.77254903 0.40392157]
 [0.7372549  0.5803922  0.75686276 ... 0.         0.78431374 0.38431373]
 [0.7411765  0.6392157  0.6901961  ... 0.         0.6509804  0.05490196]
 ...
 [0.6862745  0.42745098 0.5411765  ... 1.         0.7882353  0.0627451 ]
 [0.76862746 0.60784316 0.49411765 ... 0.47843137 0.5882353  0.48235294]
 [0.7607843  0.56078434 0.54901963 ... 0.5294118  0.6117647  0.7411765 ]]",[ 32  33  34 137]
"[[0.14117648 0.5568628  0.29411766 ... 0.81960785 0.09019608 0.5647059 ]
 [0.30980393 0.3647059  0.29803923 ... 0.99607843 0.19215687 0.5372549 ]
 [0.3764706  0.36078432 0.35686275 ... 0.88235295 0.12156863 0.        ]
 ...
 [0.32941177 0.4117647  0.3254902  ... 0.45490196 0.         0.47058824]
 [0.13725491 0.43137255 0.3254902  ... 0.49803922 0.11372549 0.7411765 ]
 [0.06666667 0.6039216  0.25490198 ... 0.22745098 0.07843138 0.23529412]]",[  0 137 345]
"[[0.         1.         0.         ... 0.         1.         1.        ]
 [0.3764706  0.6392157  0.5568628  ... 0.42352942 0.42352942 0.43529412]
 [0.13725491 0.92941177 0.18039216 ... 0.         1.         1.        ]
 ...
 [0.04313726 0.99215686 0.         ... 0.         1.         1.        ]
 [0.13333334 0.81960785 0.13725491 ... 0.         1.         0.8156863 ]
 [0.12156863 0.8627451  0.10980392 ... 0.         1.         0.654902  ]]",[412]
"[[0.8039216  0.3647059  0.48235294 ... 0.6901961  0.8117647  0.83137256]
 [0.7411765  0.30980393 0.5882353  ... 0.5294118  0.49411765 0.8745098 ]
 [0.67058825 0.40392157 0.7137255  ... 0.5294118  0.27058825 0.2901961 ]
 ...
 [0.8039216  0.36862746 0.3764706  ... 0.8039216  0.9254902  0.50980395]
 [0.9372549  0.5921569  0.26666668 ... 0.7137255  0.61960787 0.2784314 ]
 [0.8745098  0.49019608 0.44313726 ... 1.         0.8784314  0.9764706 ]]",[137 138 139 143 144 146 279]
"[[0.23137255 0.23529412 0.6784314  ... 0.17254902 0.         0.09019608]
 [0.27058825 0.2627451  0.62352943 ... 0.         0.08627451 0.2509804 ]
 [0.18431373 0.37254903 0.7058824  ... 0.         0.8509804  0.07450981]
 ...
 [0.16470589 0.32941177 0.6156863  ... 0.09411765 0.02352941 0.26666668]
 [0.29411766 0.19607843 0.4509804  ... 0.16470589 0.95686275 0.29411766]
 [0.22745098 0.30588236 0.6431373  ... 0.         0.72156864 0.33333334]]",[44]
"[[0.31764707 0.25882354 0.6666667  ... 0.11764706 0.34509805 0.50980395]
 [0.48235294 0.43529412 0.42745098 ... 0.         0.5647059  0.45490196]
 [0.5058824  0.4392157  0.68235296 ... 1.         0.65882355 0.49411765]
 ...
 [0.5921569  0.2        0.59607846 ... 1.         0.47058824 0.69803923]
 [0.6784314  0.10588235 0.49411765 ... 0.52156866 0.50980395 0.73333335]
 [0.6784314  0.10588235 0.49411765 ... 0.52156866 0.50980395 0.73333335]]",[  0  72  73  74  76  78  80 137]
"[[0.5137255  0.4862745  0.2        ... 0.04313726 0.827451   0.63529414]
 [0.59607846 0.7137255  0.34901962 ... 1.         0.3882353  0.6627451 ]
 [0.54509807 0.6392157  0.38039216 ... 0.56078434 1.         0.21568628]
 ...
 [0.5058824  0.39215687 0.41568628 ... 1.         0.49803922 0.6862745 ]
 [0.49411765 0.45490196 0.3372549  ... 0.5176471  0.4745098  0.2       ]
 [0.5764706  0.3882353  0.35686275 ... 0.72156864 0.5019608  0.56078434]]",[322 323 396]
"[[0.6862745  0.29803923 0.5568628  ... 0.627451   0.6117647  0.        ]
 [0.5882353  0.1764706  0.7647059  ... 0.99607843 1.         1.        ]
 [0.52156866 0.43137255 0.46666667 ... 0.         0.06666667 0.6313726 ]
 ...
 [0.54509807 0.36078432 0.74509805 ... 0.03137255 1.         0.06666667]
 [0.5529412  0.39607844 0.7137255  ... 0.9607843  0.69411767 0.60784316]
 [0.7294118  0.34509805 0.49019608 ... 1.         0.5137255  0.5686275 ]]",[35]
"[[0.5372549  0.27058825 0.4745098  ... 0.3019608  0.16078432 1.        ]
 [0.19607843 0.49411765 0.10196079 ... 0.         0.89411765 0.7411765 ]
 [0.39607844 0.5294118  0.23137255 ... 0.         0.7490196  0.2509804 ]
 ...
 [0.5647059  0.36078432 0.30588236 ... 0.42352942 0.64705884 0.627451  ]
 [0.43529412 0.35686275 0.2784314  ... 0.         0.9647059  0.4862745 ]
 [0.24705882 0.5529412  0.         ... 0.         0.6901961  0.6156863 ]]",[429]
"[[0.52156866 0.6862745  0.6313726  ... 1.         0.8392157  0.04313726]
 [0.34117648 0.7921569  0.31764707 ... 0.84313726 0.52156866 0.6       ]
 [0.19607843 0.87058824 0.13725491 ... 0.84313726 0.8156863  0.2784314 ]
 ...
 [0.3529412  0.76862746 0.1882353  ... 1.         0.10196079 0.        ]
 [0.3647059  0.84705883 0.19215687 ... 0.8117647  0.27450982 0.        ]
 [0.32156864 0.73333335 0.03137255 ... 1.         0.         0.5686275 ]]",[300 307 309 509]
"[[0.36862746 0.3019608  0.37254903 ... 0.23137255 0.         0.8784314 ]
 [0.3647059  0.39215687 0.34901962 ... 0.40784314 0.03921569 0.56078434]
 [0.3647059  0.2901961  0.4745098  ... 0.05882353 0.46666667 0.34117648]
 ...
 [0.32941177 0.3764706  0.43137255 ... 0.5764706  0.14509805 0.6784314 ]
 [0.30980393 0.36862746 0.3764706  ... 0.80784315 0.27450982 1.        ]
 [0.28627452 0.60784316 0.30980393 ... 0.31764707 0.32941177 0.5568628 ]]",[426 435]
"[[0.12941177 0.5137255  0.3764706  ... 0.5411765  0.90588236 0.5294118 ]
 [0.12156863 0.5647059  0.34509805 ... 0.3529412  0.05882353 0.56078434]
 [0.1254902  0.5529412  0.34509805 ... 0.11764706 0.16078432 1.        ]
 ...
 [0.         0.6745098  0.24313726 ... 0.5882353  0.6392157  0.52156866]
 [0.24705882 0.3882353  0.3647059  ... 0.4392157  0.627451   0.81960785]
 [0.3254902  0.42745098 0.41960785 ... 0.8039216  0.77254903 0.9764706 ]]",[444 456]
"[[0.36862746 0.5764706  0.43529412 ... 0.9490196  0.6745098  0.9098039 ]
 [0.         1.         0.11372549 ... 1.         0.         0.09019608]
 [0.35686275 0.6901961  0.5137255  ... 1.         0.         0.14509805]
 ...
 [0.23529412 0.54509807 0.6862745  ... 0.36078432 0.         0.23137255]
 [0.03921569 0.9490196  0.37254903 ... 0.9254902  0.         0.43137255]
 [0.48235294 0.44313726 0.4392157  ... 0.8        0.6431373  0.5764706 ]]",[ 0 72 73 74 76 78 80 81 83]
"[[0.5647059  0.2901961  0.3764706  ... 0.8117647  0.04705882 0.        ]
 [0.5529412  0.23921569 0.44705883 ... 0.4509804  0.         0.3764706 ]
 [0.6        0.42352942 0.3372549  ... 0.6784314  0.57254905 0.07450981]
 ...
 [0.19215687 0.32941177 0.8509804  ... 0.38039216 0.79607844 0.        ]
 [0.18431373 0.28235295 0.7411765  ... 0.63529414 0.8901961  0.5372549 ]
 [0.23137255 0.15686275 0.67058825 ... 1.         1.         0.8235294 ]]",[421 437 476]
"[[0.64705884 0.45882353 0.59607846 ... 0.8980392  0.8980392  0.42745098]
 [0.6745098  0.42745098 0.5411765  ... 1.         0.07843138 0.64705884]
 [0.6745098  0.27058825 0.54901963 ... 1.         0.3254902  0.26666668]
 ...
 [0.20784314 0.24313726 0.7921569  ... 1.         1.         0.34901962]
 [0.41568628 0.13333334 0.84313726 ... 1.         0.9607843  0.47058824]
 [0.25882354 0.30980393 0.68235296 ... 0.52156866 0.59607846 0.00392157]]",[201]
